id,value,category
8747,0.5868121943938065,C
8748,-0.4078079769302051,B
8749,-1.60010817919725,A
8750,-0.652118304094658,C
8751,-1.135775166641195,B
8752,-0.30272977684923386,C
8753,-0.639526282356967,A
8754,1.1469962978029247,A
8755,1.0912341076515342,B
8756,0.17205881648321056,B
8757,0.6055850448303296,B
8758,0.6224448501314538,A
8759,0.7579499319114146,C
8760,-0.8180890765456119,A
8761,1.0524022065822223,B
8762,-1.550822858592266,C
8763,1.2503929266021558,C
8764,-1.1003073851673275,A
8765,1.962877817428583,C
8766,1.137190415576307,B
8767,0.2681942829996365,C
8768,0.47586178579732,B
8769,0.6275289816753965,B
8770,-0.5474383082633185,C
8771,-0.43983385485712434,B
8772,-0.789576888178176,C
8773,0.4154235651032349,B
8774,1.928057468688203,A
8775,0.542771190446755,C
8776,-1.5267750683283283,B
8777,-0.13861476630744765,B
8778,-0.08654371786089354,C
8779,0.3165034807815924,A
8780,-0.30791587813379595,B
8781,1.044466378865322,B
8782,-1.0261584419926402,C
8783,1.504297601832547,A
8784,-0.5093434882308331,A
8785,-1.0783670114881756,A
8786,0.6197007688234113,B
8787,0.05835504773955515,B
8788,1.1533011708651857,A
8789,0.8675172636698593,C
8790,-0.18984101692061112,A
8791,-1.0085428110854986,A
8792,-0.1765969403635396,B
8793,0.8224964635957591,A
8794,0.633740903001364,B
8795,1.7442950337279848,A
8796,-0.49206794299922796,B
8797,1.7480302405711405,B
8798,-0.7628497058800559,B
8799,-0.766748726345891,C
8800,-0.1792342750704653,A
8801,-0.15252225832515198,B
8802,-0.09773363810995978,A
8803,-0.044266310244551056,B
8804,0.6002292564471312,B
8805,1.7302487765778418,B
8806,-0.29675095864035345,A
8807,-1.6121418565806551,B
8808,-0.47365552102005787,B
8809,0.2423697711231504,B
8810,0.3209495474208995,C
8811,-1.1542781320748279,C
8812,1.2844102882526602,B
8813,1.5676913065383158,A
8814,-0.031233590908829018,C
8815,0.9368294661157599,C
8816,-0.6880562524411867,A
8817,-0.8628714598306331,C
8818,0.958914709711337,B
8819,-0.35811484018753803,C
8820,1.084544890072893,A
8821,1.1587586337152544,B
8822,-0.5287417678578649,B
8823,-0.6103017496803698,B
8824,-0.9466807394602571,C
8825,0.11168157307087956,C
8826,-2.3098261931087665,A
8827,-0.044915848715353035,B
8828,-2.7847217083701477,C
8829,0.1602207239003831,C
8830,0.4291983016144365,A
8831,1.80156059852423,A
8832,0.2986642903676092,B
8833,-0.7158162351760686,B
8834,0.8874812736561247,B
8835,-0.6479974141832301,B
8836,0.7059548927906216,B
8837,-0.3630853556330907,B
8838,-0.623458973418088,C
8839,0.15795805452098413,C
8840,-1.011783556901319,A
8841,0.2706213638300896,C
8842,1.5476903055263749,C
8843,1.0317087066822188,A
8844,1.0383658373568887,B
8845,0.10843646076504379,A
8846,1.042700125965554,A
8847,1.3202905247751133,A
8848,-0.1972654529929531,C
8849,-0.8347884260634488,B
8850,-1.5799131115319303,A
8851,1.0130216471257727,A
8852,0.5000535939623951,B
8853,-0.2788312502484553,C
8854,-0.3555046741127742,A
8855,-0.10002648578919483,A
8856,-0.019937724619424113,C
8857,-1.427845565879127,B
8858,0.35375036870183363,B
8859,1.365456860893096,B
8860,-0.04865232662337038,C
8861,0.49928787600569996,A
8862,-1.2354766625391003,A
8863,0.5019288388817723,C
8864,-0.046984103140809634,A
8865,0.33689228050823716,C
8866,1.6597252244168506,C
8867,-2.8594708312576533,C
8868,1.4808069658239986,C
8869,0.7193681011019785,C
8870,0.4255625551980927,B
8871,0.239140114258901,B
8872,0.21865099717183994,B
8873,-0.30858788553156996,A
8874,1.2520200515632625,B
8875,-0.5289385073779219,C
8876,-0.6199860655758214,B
8877,0.45503865124104725,C
8878,1.3346803118758956,C
8879,0.7939812730241592,C
8880,-0.34948982196331596,A
8881,-0.11420631433843664,C
8882,0.3204172949791015,A
8883,-0.3583230100957322,C
8884,-1.6544089014536836,A
8885,-1.8057883880761398,C
8886,0.8298745685182202,B
8887,1.0217287811791753,B
8888,0.8190042969096506,C
8889,-1.509057027888892,A
8890,0.10232320993616453,A
8891,-0.4367856204156828,A
8892,-0.44737657844155804,A
8893,0.6062877623327023,B
8894,2.439519764795936,C
8895,-1.0980060537020027,A
8896,-0.7015329567510379,B
8897,-1.4664710766660713,B
8898,0.5734364615156626,A
8899,-0.9285954646880096,C
8900,1.3650881498965861,A
8901,2.11180572126219,A
8902,1.098278592745562,A
8903,0.018497283978097745,B
8904,2.058445559076773,C
8905,1.5886791548114654,A
8906,-0.3926969126626109,A
8907,0.09458243034278657,B
8908,0.304726312489932,A
8909,-0.4768105540711036,A
8910,0.08632301220790255,A
8911,0.6575031832704861,C
8912,-2.069409620869231,A
8913,-0.038974697328633144,C
8914,-0.16166036291496486,A
8915,-0.6459725649693885,B
8916,-0.5249428982930989,A
8917,-1.666986196842725,A
8918,-1.8175553051351205,C
8919,0.7832697200181312,B
8920,0.9348910938522685,B
8921,-0.5263530058427688,B
8922,0.3908617302433143,C
8923,-0.47881527034653837,A
8924,1.532202896759755,C
8925,-1.0977310350900904,B
8926,-0.3606146784572717,B
8927,-0.37958655859473134,C
8928,0.40223547770486284,A
8929,-1.074893690770203,B
8930,0.5809499630339018,B
8931,-0.6215534764975199,A
8932,-0.4571650442940104,A
8933,-0.6364798800937143,A
8934,-0.4936160602564871,B
8935,-0.6466386739283363,C
8936,0.10798390963168107,B
8937,0.1907584837812404,B
8938,0.30626870261678096,B
8939,-0.2926185713538877,A
8940,0.6812131933336777,B
8941,0.15714565977514452,B
8942,-0.7597690408198788,C
8943,-0.992627488486493,C
8944,1.7328103111899205,C
8945,0.44675643417093663,A
8946,-0.3690802192360037,A
8947,0.5156405906975108,A
8948,0.06932316161189106,B
8949,1.1492431252497621,A
8950,-0.5565154812384152,C
8951,-0.7758646208511328,B
8952,0.4560580390889238,B
8953,1.5407902737095778,B
8954,-0.2378304261446297,B
8955,-0.2687515535253552,A
8956,-0.4633574941563857,B
8957,0.2690010298038396,C
8958,0.9093324465351461,B
8959,0.27107271107602543,A
8960,0.36440637994738645,A
8961,0.41560079623865714,A
8962,0.4778522904946202,C
8963,0.09556700780859306,C
8964,0.5095335612218714,B
8965,-0.22737257950604492,C
8966,0.941772114041429,A
8967,0.9400461943011978,A
8968,-2.903477875265742,C
8969,0.6141797911255136,A
8970,1.039417037583463,C
8971,-0.9245777501001697,A
8972,0.15243718671830206,B
8973,0.23867862085048228,C
8974,0.4107772066168575,C
8975,-0.4444769347850674,A
8976,1.5299148819193564,C
8977,-2.658380298393284,A
8978,-0.592948858384733,C
8979,-0.1953211372505999,C
8980,-0.6058792517104117,B
8981,-0.3279707803596712,C
8982,-0.5021223279213274,A
8983,-0.3886582176338953,B
8984,-0.7052798343637302,B
8985,0.8033727001908658,A
8986,-0.8146834561767475,A
8987,0.4975900407164244,B
8988,-1.3826605544244628,A
8989,-0.7185376772699756,C
8990,1.4573381530707465,B
8991,-0.6383941280031169,B
8992,0.9484871667613065,B
8993,-1.4888581246937505,C
8994,-0.43638505228697927,A
8995,0.568911432073523,A
8996,-1.1119255910964136,B
8997,1.482987603428998,C
8998,0.48475170506622234,A
8999,0.9172375849911879,C
9000,-0.2318844194901463,B
9001,-1.1032176247898626,B
9002,0.6324133234207674,C
9003,-0.8834196085210526,C
9004,-0.6338052667008537,C
9005,-0.8956243335442801,C
9006,-0.7678279981012723,B
9007,0.9949869594702642,A
9008,1.2238323412731082,C
9009,-0.8096963725505827,B
9010,-0.924300587318237,B
9011,1.2240630741718161,C
9012,-0.1283237113920335,A
9013,0.6466942546506604,B
9014,-1.4471118288835545,B
9015,0.422495890168599,B
9016,-1.3090512894233932,B
9017,-0.0062764711106337145,C
9018,-0.467350213888881,B
9019,-0.622617043389062,B
9020,-0.7833620953718902,A
9021,0.9222087557056915,C
9022,1.2927418872285839,A
9023,-1.533823158362995,A
9024,-0.7485404425965398,A
9025,0.9161336910191487,B
9026,-0.8768411366705049,C
9027,0.7204245999498436,A
9028,-1.6851122992823104,A
9029,-2.0214586339930656,B
9030,0.8206559974156569,B
9031,-0.6983942904677741,A
9032,-0.8241156374297146,A
9033,0.29987917405202036,C
9034,0.1719965956905593,C
9035,-0.5688652935373508,C
9036,0.6932769124231493,C
9037,-0.467060461936951,B
9038,0.6655824646151312,B
9039,0.6523350537974039,A
9040,-0.5193736854809484,A
9041,-0.6055320909535239,A
9042,2.605578871032641,B
9043,0.19792822067247717,B
9044,0.3015779663378225,B
9045,1.6191405876285359,B
9046,0.5916717740529799,C
9047,-1.6778468325043712,C
9048,-0.19806393758572363,C
9049,0.23158274666069933,C
9050,-1.2260423386288095,C
9051,0.4065696448476747,C
9052,-0.06386389348926852,A
9053,0.5641277747232305,B
9054,0.5512737134515321,B
9055,-2.4626433945579627,C
9056,0.5795831023974476,B
9057,-0.6980470897030275,B
9058,-0.2879944638673139,C
9059,1.0536057235812588,C
9060,0.22862709754685795,A
9061,1.900109344441173,B
9062,-1.6423556678440032,B
9063,-1.110157230543618,A
9064,-0.5538864725892144,B
9065,0.9822734077593248,B
9066,0.2737087673156634,C
9067,-0.664527827294104,C
9068,0.15772420107434845,B
9069,2.738003673965897,B
9070,-0.3952851130407318,B
9071,-1.0884308344817677,C
9072,-1.6109975903286398,C
9073,0.06344004817080086,C
9074,-0.1876543339839226,C
9075,1.8462611997720113,A
9076,0.9743228103558949,B
9077,1.4576007527300654,B
9078,0.0055757256301227996,A
9079,-0.0028687152603414654,C
9080,0.6696591523935345,A
9081,0.4901965647290245,A
9082,0.5074999711180069,C
9083,2.0958130222106077,C
9084,0.9451158211367374,A
9085,1.3610634902148224,B
9086,1.830138049665365,C
9087,-0.6176700008736163,C
9088,0.5016203135058669,C
9089,0.41182655455916356,C
9090,-0.5266575016283405,C
9091,1.828267118226017,C
9092,-0.6316900589249832,B
9093,1.774615106747084,C
9094,-1.5639447663410242,B
9095,-0.6251272455196117,A
9096,0.29894104798910415,C
9097,1.557935085802218,B
9098,1.444044988995156,C
9099,-2.3651896019937055,C
9100,0.3002222161858462,B
9101,-0.5072010384081959,B
9102,-0.1658045419106922,A
9103,0.9728162184269473,C
9104,0.9880786898304709,C
9105,-1.2954787977919218,B
9106,0.9250488455651888,C
9107,1.3195598655608132,A
9108,-1.1908889676935295,B
9109,1.548245313610993,C
9110,0.2815994829690681,C
9111,0.7792710493523387,C
9112,0.30508158151063075,B
9113,-0.5370077932811955,B
9114,-0.18282603115176183,C
9115,-0.9219836814594446,C
9116,-0.3450472044576318,B
9117,1.7707640796272757,C
9118,-0.04318526568954761,C
9119,0.8751344657348257,A
9120,0.45341225857367184,B
9121,-1.0970061583075257,B
9122,-1.4699241963138123,C
9123,-1.594345787990581,B
9124,0.050631283855941484,A
9125,-0.04809137634521737,A
9126,-0.09730025648468749,B
9127,-0.30019888703326836,B
9128,0.41020773623416973,C
9129,0.5859079336625778,A
9130,0.041048314052196846,B
9131,-0.7740328993198157,A
9132,0.1598281756187416,B
9133,-0.07073125016429055,B
9134,-0.1350434902214385,B
9135,-1.2833933047057497,A
9136,2.098832560299279,B
9137,-0.47143694345742826,C
9138,0.25372423672495453,B
9139,-1.4242830838057612,B
9140,0.6797081790345451,B
9141,0.16571008666865458,B
9142,0.4718878844548058,C
9143,0.5889438819685462,C
9144,1.1372917106133347,A
9145,-0.7622268840201054,C
9146,-0.33175805831445254,C
9147,-0.945175074903319,B
9148,0.30003736469216596,B
9149,-1.2378334065085903,C
9150,-0.7171562413825706,A
9151,-0.04599764451508226,A
9152,0.05262422742030303,B
9153,-0.2547264968813781,C
9154,0.22497120716290814,C
9155,0.08064226901747054,C
9156,1.1481579360435448,C
9157,1.7431150383159848,B
9158,-0.5627284810844084,C
9159,0.42817430882131696,B
9160,0.4405501640803679,B
9161,-1.8260699228956825,B
9162,0.7680591997662544,B
9163,1.3355258763173887,C
9164,1.6152876657365158,A
9165,0.8246693744756574,A
9166,1.6959673829189046,A
9167,-1.1180539197498354,B
9168,1.7148967217084146,C
9169,0.924181399680348,B
9170,1.0207316612191326,B
9171,-1.0478608385450956,B
9172,0.9043048805830799,B
9173,-0.5320787504569442,A
9174,-1.1336829620217044,B
9175,-1.970374170116947,C
9176,-1.3993296119247884,A
9177,0.270083149551309,B
9178,-0.8909866361232321,B
9179,-0.6602193193796579,B
9180,-0.2535342490801999,C
9181,1.3797175939159434,C
9182,-0.2594093815583537,C
9183,-0.611098717875404,B
9184,-0.18173886701422778,B
9185,-0.36226514638668017,A
9186,-0.10192111790156236,A
9187,0.1296556814548527,B
9188,0.5043303685923705,A
9189,0.8735278181940865,A
9190,-0.8020301688464896,C
9191,0.94153042799359,A
9192,0.8378988972215463,A
9193,-0.14806565109904,A
9194,0.4857276459239992,A
9195,-0.7244842953732151,B
9196,1.048910743687814,C
9197,-0.1135828815013803,B
9198,-2.0628510396028554,C
9199,0.024727676997459192,C
9200,0.2989037339654431,C
9201,-0.8346913620484726,B
9202,-0.21151566566480604,B
9203,-0.8899009262272712,A
9204,-1.473102477638859,B
9205,1.1888609567755988,B
9206,2.2492112726972366,C
9207,0.6028066945093394,A
9208,-0.5602898406847878,A
9209,1.1785672122989923,C
9210,1.0695166994213663,B
9211,-2.662619509560359,B
9212,-1.7380575881767357,B
9213,-1.0276575311367055,C
9214,0.8761811992006038,C
9215,0.34753269040870066,A
9216,0.006357796513519812,B
9217,-0.307327149813023,B
9218,0.569658835063094,A
9219,-0.7532742301825575,C
9220,1.0266707100613282,A
9221,1.1124085436143507,C
9222,0.08239364902078732,A
9223,0.46682679785199394,B
9224,-0.4991849757752379,A
9225,0.7691782295665208,C
9226,-2.115196840381742,A
9227,-0.011380643295654223,A
9228,0.9056057186568944,B
9229,-0.19867908191027675,C
9230,0.6832827885564765,B
9231,-0.5092606134637457,C
9232,1.2879714157923825,B
9233,0.2235413701423576,B
9234,1.173830622985147,B
9235,0.6412098597635909,B
9236,-0.08649749208720349,C
9237,-1.8431743494704362,C
9238,-2.271172654326295,C
9239,-1.0470400254913808,C
9240,0.872721075057004,A
9241,1.192224803087871,C
9242,-0.021450535202420646,A
9243,1.2415814677818406,C
9244,-0.15877561219981812,B
9245,-0.36823236452419017,B
9246,-2.0542486253698438,B
9247,0.7467055874763152,B
9248,0.7350674420215546,A
9249,0.4461601518300994,A
9250,-1.2329642662471267,A
9251,-0.5311838386485584,A
9252,0.8165831110479951,C
9253,0.3115060874888703,C
9254,-0.04469302074846604,C
9255,-0.0049871457128074816,B
9256,-0.38355147525525024,C
9257,0.3563963975937227,A
9258,-0.9966782987167807,C
9259,-0.20904492256195115,C
9260,-0.033146182754879294,A
9261,0.2618036993415362,C
9262,-0.07679171364814083,C
9263,0.29422299348077857,C
9264,1.8398137440687197,B
9265,0.711377741406714,A
9266,0.2609146866293002,B
9267,-1.4629197827939646,C
9268,-0.9575043466059631,A
9269,1.1156304532330137,C
9270,-0.13021187314167282,A
9271,-0.5866647915365772,C
9272,1.6975618972632385,C
9273,0.8835491613074633,B
9274,0.5222350619424747,B
9275,-0.1561653617579632,C
9276,0.16862428943715088,B
9277,1.110328507142103,B
9278,0.5890929686869265,B
9279,-0.8986464957918283,B
9280,1.7470782814947134,B
9281,1.309430332911275,C
9282,-0.31430928154920823,B
9283,-0.3016132306678892,B
9284,-0.26020291516075605,A
9285,-0.7651165974918039,C
9286,-0.42691170757410635,B
9287,-2.2835346752140357,C
9288,-0.9343370620480714,A
9289,1.6900939057419522,A
9290,-1.0624893817362047,A
9291,-0.2454278123656002,B
9292,-1.787314199738306,A
9293,1.5140521200549162,A
9294,-1.4743649622272195,A
9295,-0.40168657003211483,C
9296,-1.4424404978614547,A
9297,0.099221402724198,A
9298,-0.10534466810660663,A
9299,-1.0871233384443206,C
9300,-1.9934187684076685,C
9301,1.0699516572480967,B
9302,-0.7884864202361043,B
9303,1.067882267211966,A
9304,-1.2057654254688401,C
9305,1.0541090948790846,A
9306,0.33494757588024054,A
9307,-1.185288162754533,A
9308,1.827353230915865,C
9309,0.019383318130657922,C
9310,-0.3771469818426014,C
9311,0.5459541200851676,C
9312,1.3090955282965133,B
9313,0.1351606431313153,A
9314,-0.6267174851202646,B
9315,0.44436041507931423,A
9316,-0.9027311897354862,C
9317,-0.7851904084949292,A
9318,-0.36110317168951167,A
9319,-0.7374008594769786,A
9320,0.19835502857784285,C
9321,0.41942616431148566,B
9322,-0.5285154492713781,A
9323,1.0069029328177803,B
9324,1.8330153794585609,C
9325,0.988206528708022,A
9326,1.088837844441471,A
9327,0.1353038697988228,A
9328,0.9535848790356171,A
9329,0.03581230098362767,C
9330,-1.3584292109305596,A
9331,0.44043660269547535,B
9332,0.4023456240949708,B
9333,-0.15841944835001387,C
9334,-1.8110573053935874,A
9335,-1.356086948957526,B
9336,-0.3203892200213373,A
9337,-0.1102612331467408,C
9338,-0.014130540011562633,A
9339,-1.560306160268321,C
9340,-0.20812306253530302,B
9341,-0.7543284588894219,A
9342,-0.47373827733267565,B
9343,0.9812323053888656,A
9344,-1.2475598519953925,C
9345,-0.7510465767344391,B
9346,-0.8624937785392999,B
9347,0.07342760561195556,C
9348,-0.47034780228305073,B
9349,-0.4181910368018871,B
9350,0.17842078074809156,C
9351,0.6715566766872817,A
9352,-0.6009246593124413,A
9353,0.1431999698724188,C
9354,-1.2270276206733504,A
9355,-1.1931202431466865,A
9356,0.2100618784402597,C
9357,-0.5529072110145126,A
9358,1.1976738943838257,B
9359,-0.2559776079817875,B
9360,-1.3093761556337173,B
9361,0.03841663747115746,C
9362,0.44073277401475003,B
9363,0.5349087789064864,B
9364,-0.15807828369831115,B
9365,-0.2916711468667041,C
9366,-1.4836289327723038,A
9367,-0.12363605393171662,C
9368,-0.5202689677327483,B
9369,-0.8864272512669588,A
9370,-0.38761638889417804,B
9371,-0.7173383455945862,B
9372,-0.2964119414824071,B
9373,-0.09670739862623007,B
9374,1.0976082238803202,B
9375,-1.0620544489273411,C
9376,0.7120884004255399,A
9377,1.2078775070337464,B
9378,-0.5065475465727529,A
9379,-1.6307924298242134,B
9380,-0.6098088860538503,C
9381,1.4910034434838024,B
9382,0.37096768708421246,C
9383,0.022712650562841722,A
9384,-0.443446170340818,A
9385,-0.4971976933993647,A
9386,0.3451373497635484,C
9387,-0.1742146179963883,C
9388,-1.8518529536057584,A
9389,-1.1502115653775982,B
9390,0.0024005503436785106,B
9391,1.6980338297922257,C
9392,-2.048528812245654,A
9393,0.41730705162456827,C
9394,-0.46574885226189044,B
9395,2.3894201660547116,A
9396,-0.3646435709646261,B
9397,0.7468989008941997,A
9398,-0.9749470268762306,B
9399,1.029347401293628,C
9400,1.1387005176488596,C
9401,-0.048949384010942946,A
9402,-0.2380340139614345,B
9403,-1.6449078335818104,B
9404,0.7135392415263144,B
9405,-0.6836366675284042,B
9406,1.8290201826133095,C
9407,2.498834056200649,A
9408,-0.4808824986234796,A
9409,-0.3174656692575994,C
9410,1.0720074094031704,B
9411,-0.7925036284834923,A
9412,2.3115838450852637,B
9413,-1.0651040130935756,C
9414,-0.6620809667826849,A
9415,-1.174114439882654,B
9416,0.19681042588647146,A
9417,0.6176690108602292,B
9418,-0.20029827636560857,C
9419,-0.26279386433806456,C
9420,0.047110060124940546,B
9421,0.12008852866767897,A
9422,0.7963616502991177,C
9423,0.625167752696298,A
9424,-1.3622838265106556,B
9425,0.2162004425119205,C
9426,0.4278258634108912,A
9427,-0.8357227753553869,C
9428,-0.8604884389070858,A
9429,0.23481416043399,B
9430,-0.8197319116922948,B
9431,-0.6698364886659526,B
9432,1.5086433134336128,B
9433,0.31846333215959927,A
9434,-1.541025774467703,A
9435,-1.1251409400652577,A
9436,0.6570156449920477,C
9437,-1.1678356902162603,A
9438,1.4367704264649706,A
9439,0.19644950122609006,C
9440,0.30188586932314954,B
9441,-0.22674675385114262,B
9442,-1.3293737110221033,A
9443,-1.1483055979681935,C
9444,-0.19240648020396933,C
9445,0.4353278793818671,B
9446,0.5698105537988662,C
9447,1.455309185759427,B
9448,-0.0205639615328301,B
9449,0.30835253803618756,A
9450,0.45395503114926034,C
9451,0.15694698232641413,A
9452,-1.8572826618154585,C
9453,1.6418739596167766,C
9454,-0.9992437697535381,A
9455,-2.002185366299201,B
9456,1.556201349931745,B
9457,0.005254709369138696,B
9458,0.36450465893149675,A
9459,0.5442189445061103,A
9460,-0.9888522059420748,C
9461,-0.9629260216469059,B
9462,0.1591996257672637,B
9463,-0.3175851633007665,A
9464,0.21568102867978003,A
9465,0.5103943541261794,B
